0x1001000,7,JMP FAR 0xdd23:0xd777dd22,ea22dd77d723dd
0x1001007,2,JA 0x1000fa3,779a
0x1001009,2,"SBB CH, BL",18dd
0x100100b,2,JA 0x100100d,7700
0x100100d,2,"ADD [EAX], AL",0000
0x100100f,2,"ADD [ESI], CH",002e
0x1001011,1,PUSH DS,1e
0x1001012,1,DB 0xc7,c7
0x1001013,2,JA 0x1000f98,7783
0x1001015,5,"SBB EAX, 0x1eff77c7",1dc777ff1e
0x100101a,1,DB 0xc7,c7
0x100101b,2,JA 0x100101d,7700
0x100101d,2,"ADD [EAX], AL",0000
0x100101f,6,"ADD [EBX-0x27881861], DL",00939fe777d8
0x1001025,5,"ADD EAX, 0xa5fd77e8",05e877fda5
0x100102a,2,"OUT 0x77, EAX",e777
0x100102c,1,LODSD,ad
0x100102d,5,"TEST EAX, 0x36a377e9",a9e977a336
0x1001032,2,"OUT 0x77, EAX",e777
0x1001034,2,"ADD EDI, [EAX]",0338
0x1001036,2,"OUT 0x77, EAX",e777
0x1001038,1,INC ECX,41
0x1001039,2,JECXZ 0x1001021,e3e6
0x100103b,2,JA 0x100109d,7760
0x100103d,1,DB 0x8d,8d
0x100103e,2,"OUT 0x77, EAX",e777
0x1001040,2,"OUT 0x1b, AL",e61b
0x1001042,2,"OUT 0x77, AL",e677
0x1001044,2,"SUB EBP, [EDX]",2b2a
0x1001046,2,"OUT 0x77, EAX",e777
0x1001048,2,JP 0x1001061,7a17
0x100104a,2,"OUT 0x77, AL",e677
0x100104c,2,JNS 0x1001016,79c8
0x100104e,2,"OUT 0x77, AL",e677
0x1001050,2,"ADC AL, 0x1b",141b
0x1001052,2,"OUT 0x77, EAX",e777
0x1001054,3,"SAL DWORD [EAX], 0xe7",c130e7
0x1001057,2,JA 0x1001090,7737
0x1001059,1,LODSB,ac
0x100105a,2,"OUT 0x77, EAX",e777
0x100105c,7,"IMUL ECX, [EDX-0x19], 0xe6f65e77",694ae7775ef6e6
0x1001063,2,JA 0x10010a0,773b
0x1001065,1,DEC EDX,4a
0x1001066,2,"OUT 0x77, EAX",e777
0x1001068,1,POP EBX,5b
0x1001069,1,POPF,9d
0x100106a,2,"OUT 0x77, EAX",e777
0x100106c,3,"ARPL [ECX-0x19], DI",6379e7
0x100106f,2,JA 0x10010b1,7740
