0x401000,2,"MOV EAX, ECX",8bc1
0x401002,1,RET,c3
0x401003,1,INT 3,cc
0x401004,1,INT 3,cc
0x401005,1,INT 3,cc
0x401006,1,INT 3,cc
0x401007,1,INT 3,cc
0x401008,1,INT 3,cc
0x401009,1,INT 3,cc
0x40100a,1,INT 3,cc
0x40100b,1,INT 3,cc
0x40100c,1,INT 3,cc
0x40100d,1,INT 3,cc
0x40100e,1,INT 3,cc
0x40100f,1,INT 3,cc
0x401010,1,RET,c3
0x401011,1,INT 3,cc
0x401012,1,INT 3,cc
0x401013,1,INT 3,cc
0x401014,1,INT 3,cc
0x401015,1,INT 3,cc
0x401016,1,INT 3,cc
0x401017,1,INT 3,cc
0x401018,1,INT 3,cc
0x401019,1,INT 3,cc
0x40101a,1,INT 3,cc
0x40101b,1,INT 3,cc
0x40101c,1,INT 3,cc
0x40101d,1,INT 3,cc
0x40101e,1,INT 3,cc
0x40101f,1,INT 3,cc
0x401020,1,PUSH ESI,56
0x401021,2,PUSH 0x0,6a00
0x401023,2,"MOV ESI, ECX",8bf1
0x401025,6,CALL DWORD [0x40200c],ff150c204000
0x40102b,2,"MOV [ESI], EAX",8906
0x40102d,2,"TEST EAX, EAX",85c0
0x40102f,2,JNZ 0x401035,7504
0x401031,2,"XOR AL, AL",32c0
0x401033,1,POP ESI,5e
0x401034,1,RET,c3
0x401035,5,PUSH DWORD 0x104,6804010000
0x40103a,3,"LEA EAX, [ESI+0x8]",8d4608
0x40103d,1,PUSH EAX,50
0x40103e,5,PUSH DWORD 0x402044,6844204000
0x401043,6,CALL DWORD [0x402008],ff1508204000
0x401049,2,"TEST EAX, EAX",85c0
0x40104b,2,JZ 0x401031,74e4
0x40104d,5,"MOV ECX, 0x5c",b95c000000
0x401052,5,"MOV [ESI+EAX*2+0x8], CX",66894c4608
0x401057,2,"MOV AL, 0x1",b001
0x401059,1,POP ESI,5e
0x40105a,1,RET,c3
0x40105b,1,INT 3,cc
0x40105c,1,INT 3,cc
0x40105d,1,INT 3,cc
0x40105e,1,INT 3,cc
0x40105f,1,INT 3,cc
0x401060,4,"MOV EAX, [ESP+0x4]",8b442404
0x401064,1,PUSH ESI,56
0x401065,2,PUSH 0x0,6a00
0x401067,5,PUSH DWORD 0x80,6880000000
0x40106c,2,PUSH 0x2,6a02
0x40106e,2,PUSH 0x0,6a00
0x401070,2,PUSH 0x1,6a01
0x401072,5,PUSH DWORD 0xc0000000,68000000c0
0x401077,1,PUSH EAX,50
0x401078,6,CALL DWORD [0x402018],ff1518204000
0x40107e,2,"MOV ESI, EAX",8bf0
0x401080,3,"CMP ESI, -0x1",83feff
0x401083,2,JNZ 0x40108b,7506
0x401085,2,"XOR AL, AL",32c0
0x401087,1,POP ESI,5e
0x401088,3,RET 0xc,c20c00
0x40108b,4,"MOV EDX, [ESP+0xc]",8b54240c
0x40108f,1,PUSH EDI,57
0x401090,4,"MOV EDI, [ESP+0x14]",8b7c2414
0x401094,2,PUSH 0x0,6a00
0x401096,4,"LEA ECX, [ESP+0x10]",8d4c2410
0x40109a,1,PUSH ECX,51
0x40109b,1,PUSH EDI,57
0x40109c,1,PUSH EDX,52
0x40109d,1,PUSH ESI,56
0x40109e,6,CALL DWORD [0x402014],ff1514204000
0x4010a4,4,"CMP EDI, [ESP+0xc]",3b7c240c
0x4010a8,1,POP EDI,5f
0x4010a9,2,JNZ 0x401085,75da
0x4010ab,1,PUSH ESI,56
0x4010ac,6,CALL DWORD [0x402010],ff1510204000
0x4010b2,2,"MOV AL, 0x1",b001
0x4010b4,1,POP ESI,5e
0x4010b5,3,RET 0xc,c20c00
0x4010b8,1,INT 3,cc
0x4010b9,1,INT 3,cc
0x4010ba,1,INT 3,cc
0x4010bb,1,INT 3,cc
0x4010bc,1,INT 3,cc
0x4010bd,1,INT 3,cc
0x4010be,1,INT 3,cc
0x4010bf,1,INT 3,cc
0x4010c0,4,"MOV EAX, [ESP+0x4]",8b442404
0x4010c4,2,PUSH 0x1,6a01
0x4010c6,2,PUSH 0x0,6a00
0x4010c8,2,PUSH 0x0,6a00
0x4010ca,1,PUSH EAX,50
0x4010cb,5,PUSH DWORD 0x402050,6850204000
0x4010d0,2,PUSH 0x0,6a00
0x4010d2,6,CALL DWORD [0x40203c],ff153c204000
0x4010d8,3,RET 0x4,c20400
0x4010db,1,INT 3,cc
0x4010dc,1,INT 3,cc
0x4010dd,1,INT 3,cc
0x4010de,1,INT 3,cc
0x4010df,1,INT 3,cc
0x4010e0,4,"MOV EAX, [ESP+0x4]",8b442404
0x4010e4,1,PUSH ESI,56
0x4010e5,1,PUSH EDI,57
0x4010e6,2,PUSH 0x2,6a02
0x4010e8,2,"MOV ESI, ECX",8bf1
0x4010ea,2,"MOV ECX, [ESI]",8b0e
0x4010ec,1,PUSH EAX,50
0x4010ed,1,PUSH ECX,51
0x4010ee,6,CALL DWORD [0x40202c],ff152c204000
0x4010f4,2,"MOV EDI, EAX",8bf8
0x4010f6,2,"TEST EDI, EDI",85ff
0x4010f8,2,JNZ 0x401101,7507
0x4010fa,1,POP EDI,5f
0x4010fb,2,"XOR AL, AL",32c0
0x4010fd,1,POP ESI,5e
0x4010fe,3,RET 0xc,c20c00
0x401101,2,"MOV EDX, [ESI]",8b16
0x401103,1,PUSH EBX,53
0x401104,1,PUSH EDI,57
0x401105,1,PUSH EDX,52
0x401106,6,CALL DWORD [0x402028],ff1528204000
0x40110c,1,PUSH EAX,50
0x40110d,6,CALL DWORD [0x402024],ff1524204000
0x401113,2,"MOV EBX, EAX",8bd8
